id,loan_status
58645,0.99937016
58646,0.006386036
58647,0.12838687
58648,0.03641165
58649,0.07664087
58650,0.88750917
58651,0.0013452754
58652,0.008753784
58653,0.43200037
58654,0.011443179
58655,0.5442196
58656,0.0834566
58657,0.008034635
58658,0.0026220768
58659,0.012658279
58660,0.030038806
58661,0.0044053444
58662,0.00042681588
58663,0.13245094
58664,0.0008937032
58665,0.008454808
58666,0.009988709
58667,0.0006447377
58668,0.013717797
58669,0.0015090384
58670,0.0008675572
58671,0.23119673
58672,0.00430258
58673,0.9805335
58674,0.0013949914
58675,0.0052977246
58676,0.12493355
58677,0.024246654
58678,0.0025438634
58679,0.4538449
58680,0.9947724
58681,0.41407388
58682,0.0012357462
58683,0.00069893204
58684,0.44615272
58685,0.40821683
58686,0.05889753
58687,0.14575121
58688,0.02622176
58689,0.4476285
58690,0.00013839798
58691,0.020878648
58692,0.007994458
58693,0.015351049
58694,0.09020994
58695,0.9810229
58696,0.014054426
58697,0.02679366
58698,0.011140446
58699,0.005872605
58700,0.0044518677
58701,0.0036069022
58702,0.030676603
58703,0.34376228
58704,0.13936156
58705,0.21146213
58706,0.007468469
58707,0.00470795
58708,0.044928472
58709,0.96108603
58710,0.05472864
58711,0.9526669
58712,0.0665782
58713,0.0024352125
58714,0.016146934
58715,0.004893967
58716,0.077409245
58717,0.009884791
58718,0.18727705
58719,0.0042307614
58720,8.833341e-05
58721,0.7186278
58722,0.17288081
58723,0.0111025525
58724,0.011184162
58725,0.0209602
58726,0.0045506847
58727,0.110502765
58728,0.32914293
58729,0.052269984
58730,0.010021855
58731,0.02112395
58732,0.30839866
58733,6.812338e-05
58734,0.036003623
58735,0.011822865
58736,0.17153366
58737,0.014483032
58738,0.997152
58739,0.07111771
58740,0.9143511
58741,0.09147988
58742,0.0041889157
58743,0.007992178
58744,0.002331709
58745,0.0028070668
58746,0.07347524
58747,0.0006251128
58748,0.013003839
58749,0.012522128
58750,0.00677851
58751,0.024131663
58752,0.84740114
58753,0.0013158456
58754,0.142412
58755,0.13539283
58756,0.00427118
58757,0.051092282
58758,0.0015131653
58759,0.0006612981
58760,0.0029589098
58761,0.005349656
58762,0.0030729088
58763,0.9514933
58764,0.0034685784
58765,0.012428051
58766,0.011077785
58767,0.01303193
58768,0.9688938
58769,0.00097598904
58770,0.025636846
58771,0.06731818
58772,0.0051577827
58773,0.007942291
58774,0.020527842
58775,0.94150805
58776,0.9780889
58777,0.0053205034
58778,0.051776405
58779,0.03349877
58780,0.018028593
58781,0.09004573
58782,0.01255132
58783,0.39266792
58784,0.006044969
58785,0.00038632742
58786,0.047683097
58787,0.10044343
58788,0.17086713
58789,0.012145219
58790,0.028140191
58791,0.2649471
58792,0.00037411382
58793,0.02605749
58794,0.0071158814
58795,0.009102917
58796,0.013776764
58797,0.02120666
58798,0.072433166
58799,0.94908303
58800,0.015015572
58801,0.0016968981
58802,0.8223568
58803,0.09881351
58804,0.4295335
58805,0.9766119
58806,0.051325526
58807,0.026298614
58808,0.011852356
58809,0.98892736
58810,0.7625982
58811,0.015107978
58812,0.008670467
58813,0.08992729
58814,0.025653055
58815,0.0065539367
58816,0.006552397
58817,0.0028526469
58818,0.04949315
58819,0.042601407
58820,0.0021653108
58821,0.013027871
58822,0.0006867157
58823,0.5583186
58824,0.04640427
58825,0.005272611
58826,0.091757424
58827,0.015269758
58828,0.0040496485
58829,0.053024665
58830,0.0037663316
58831,0.16210721
58832,0.048684057
58833,0.0015983963
58834,0.004329267
58835,0.9816003
58836,0.0255213
58837,0.104970746
58838,0.015601673
58839,0.0011500381
58840,0.0049305167
58841,0.9567616
58842,0.0018458299
58843,0.009300263
58844,0.045931835
58845,0.04222425
58846,6.133605e-05
58847,0.9556164
58848,0.10464141
58849,0.04355218
58850,0.057482053
58851,0.09344501
58852,0.261982
58853,0.031517874
58854,0.99793637
58855,0.24099359
58856,0.0029527154
58857,0.084902875
58858,0.6038504
58859,0.005198018
58860,0.0026955584
58861,0.022657074
58862,0.3274516
58863,0.12591882
58864,0.011532568
58865,0.7117914
58866,0.03863223
58867,2.7214795e-05
58868,0.013256474
58869,0.011643025
58870,0.07706818
58871,0.0012995215
58872,0.063122
58873,0.014239939
58874,0.9872454
58875,0.034382176
58876,0.0112796575
58877,0.00022295736
58878,0.0610876
58879,0.01274691
58880,0.004261192
58881,0.10475897
58882,0.0010103687
58883,0.13545051
58884,0.08088212
58885,0.08400898
58886,0.0006307714
58887,0.94450265
58888,0.9304966
58889,0.99298096
58890,0.057357952
58891,0.6340881
58892,0.07077058
58893,0.011811261
58894,0.10664262
58895,0.0007154127
58896,0.0023862454
58897,0.03627136
58898,0.45637187
58899,0.9764068
58900,0.017638952
58901,0.54815805
58902,0.099971764
58903,0.0007406429
58904,0.19011544
58905,0.0022673523
58906,0.116813004
58907,0.15748626
58908,0.0035742482
58909,0.046174165
58910,0.0100650415
58911,0.008458651
58912,0.011967412
58913,0.15659945
58914,0.0083488235
58915,0.020341678
58916,0.0051126643
58917,0.046585817
58918,0.013062293
58919,0.002935034
58920,0.17735374
58921,0.014984934
58922,0.03480299
58923,0.0008502144
58924,0.042677864
58925,0.02132136
58926,0.031497788
58927,0.011072327
58928,0.06549813
58929,0.004114282
58930,0.012229472
58931,0.9773602
58932,0.95136124
58933,0.07589163
58934,0.030541908
58935,0.015175794
58936,0.083130956
58937,0.00906538
58938,0.009842925
58939,0.0109865805
58940,0.0057146
58941,0.9519486
58942,0.9736448
58943,0.07620076
58944,0.15312074
58945,0.026974706
58946,0.016466113
58947,0.079734415
58948,0.008825434
58949,0.0009475373
58950,0.2626244
58951,0.13064113
58952,0.011912591
58953,0.017889526
58954,0.9719111
58955,0.009852233
58956,0.0007831384
58957,0.97960275
58958,0.99644357
58959,0.014037527
58960,0.027619474
58961,0.012060999
58962,0.14335448
58963,0.08579655
58964,0.016621524
58965,0.0062689045
58966,0.026224354
58967,0.002335457
58968,0.042907286
58969,0.20326164
58970,0.005979029
58971,0.083889745
58972,0.027640343
58973,0.9918309
58974,0.30151212
58975,0.013972847
58976,0.014554005
58977,0.15460402
58978,0.080552675
58979,0.021490822
58980,0.005667234
58981,0.0012615313
58982,0.014248013
58983,0.002806353
58984,0.011026433
58985,0.23059203
58986,0.98855746
58987,0.009536623
58988,0.18166849
58989,0.045792967
58990,0.00047698623
58991,0.033398274
58992,0.070296325
58993,0.0005347334
58994,0.011376099
58995,0.9994381
58996,0.14492777
58997,0.9598266
58998,0.0030310408
58999,0.007021051
59000,0.04846875
59001,0.31675717
59002,0.07859135
59003,0.044905264
59004,0.018349
59005,0.00036545147
59006,0.027613258
59007,0.14544208
59008,0.99334866
59009,0.14895955
59010,0.018342491
59011,0.032202985
59012,0.043256693
59013,0.00075833395
59014,0.0071769943
59015,0.5177721
59016,0.024327377
59017,0.004995423
59018,0.04197188
59019,0.023800168
59020,0.015524862
59021,0.013748959
59022,0.18176089
59023,0.9797203
59024,0.018098496
59025,0.9860503
59026,0.024047336
59027,0.008573257
59028,0.0274901
59029,0.051316008
59030,0.006238364
59031,0.81537515
59032,0.81711096
59033,0.054960668
59034,0.05728143
59035,0.0048362166
59036,0.037524194
59037,0.12126184
59038,0.0026646103
59039,0.08410237
59040,0.048073843
59041,0.05947729
59042,0.2856505
59043,0.98190814
59044,0.004321587
59045,0.0033017003
59046,0.4011355
59047,0.39711538
59048,0.02558286
59049,0.029002847
59050,0.0017521181
59051,0.028932463
59052,0.001353907
59053,0.013275343
59054,0.021957872
59055,0.06526489
59056,0.0012356173
59057,0.90849394
59058,0.0013605406
59059,0.63385475
59060,0.0014126309
59061,0.019874675
59062,0.022368321
59063,0.0007915666
59064,0.011639805
59065,3.106344e-05
59066,0.036554553
59067,0.0009925549
59068,0.010083764
59069,0.0149351265
59070,0.0030186367
59071,0.064905904
59072,0.0039003172
59073,0.97423106
59074,0.014373915
59075,0.014356161
59076,0.093002506
59077,0.997267
59078,0.045539163
59079,0.02692285
59080,0.0034746593
59081,0.023301253
59082,0.014375408
59083,0.0018798073
59084,0.00288154
59085,0.009701447
59086,0.11996748
59087,0.30108318
59088,0.058587253
59089,0.074949495
59090,0.038599472
59091,0.001123368
59092,0.26489496
59093,0.1462329
59094,0.038429532
59095,0.0007383251
59096,0.9954661
59097,0.14239931
59098,0.019880235
59099,0.0052124085
59100,0.0028493784
59101,0.0085716
59102,0.03654587
59103,0.019867046
59104,9.364538e-05
59105,0.041435827
59106,0.00029787212
59107,0.03339104
59108,0.057820924
59109,0.067942835
59110,0.008386428
59111,0.0016511352
59112,0.009882962
59113,0.95795065
59114,0.4843824
59115,0.24831843
59116,0.00072073395
59117,0.0041777464
59118,0.008322675
59119,0.008860985
59120,0.00024213539
59121,0.014420969
59122,0.06178236
59123,0.995129
59124,0.97777253
59125,0.02961769
59126,0.9540996
59127,0.005454893
59128,0.0302122
59129,0.005443667
59130,0.008540276
59131,0.06276819
59132,0.18355207
